id,label
1099835,5
1099836,5
1099838,5
1099841,2
1099844,5
1099851,5
1099852,5
1099853,5
1099855,5
1099857,5
1099861,5
1099863,2
1099866,5
1099868,5
1099870,5
1099875,5
1099878,5
1099879,5
1099881,2
1099883,5
1099886,5
1099887,5
1099888,2
1099889,5
1099891,2
1099897,5
1099900,5
1099901,5
1099906,5
1099909,5
1099910,5
1099911,5
1099912,5
1099913,6
1099914,5
1099919,2
1099922,5
1099924,5
1099926,5
1099927,2
1099929,5
1099932,5
1099933,5
1099934,5
1099938,5
1099939,5
1099946,5
1099947,5
1099949,5
1099950,5
1099953,5
1099954,5
1099959,5
1099960,5
1099963,5
1099964,5
1099967,5
1099969,5
1099973,2
1099974,5
1099975,5
1099976,5
1099977,5
1099978,2
1099979,5
1099981,5
1099982,5
1099984,5
1099986,5
1099992,5
1099995,5
1099999,5
1100002,2
1100003,5
1100004,5
1100006,5
1100007,5
1100012,5
1100013,5
1100019,5
1100022,2
1100024,5
1100025,5
1100027,5
1100029,2
1100034,5
1100036,5
1100037,5
1100038,2
1100041,5
1100047,5
1100048,5
1100049,5
1100051,5
1100053,5
1100054,5
1100056,5
1100058,5
1100061,5
1100064,5
1100065,2
1100066,5
1100067,5
1100068,5
1100069,5
1100070,5
1100071,5
1100075,5
1100076,2
1100078,5
1100082,5
1100085,5
1100089,5
1100091,5
1100092,5
1100093,5
1100094,5
1100096,5
1100097,5
1100099,2
1100106,5
1100110,2
1100113,5
1100114,5
1100122,5
1100127,5
1100129,5
1100130,5
1100134,5
1100135,5
1100136,5
1100137,5
1100142,5
1100145,5
1100146,5
1100148,2
1100149,5
1100152,5
1100153,5
1100155,2
1100156,5
1100163,5
1100168,5
1100170,5
1100172,2
1100174,5
1100175,6
1100176,5
1100177,5
1100179,5
1100181,5
1100184,5
1100189,2
1100190,5
1100203,5
1100205,2
1100206,2
1100209,5
1100212,2
1100216,5
1100218,5
1100221,5
1100222,5
1100224,2
1100225,5
1100226,5
1100228,5
1100230,5
1100231,5
1100238,5
1100242,5
1100243,5
1100249,5
1100250,5
1100251,2
1100252,5
1100255,5
1100257,5
1100258,5
1100260,5
1100262,5
1100268,5
1100269,2
1100272,5
1100278,2
1100280,2
1100283,5
1100285,5
1100292,2
1100294,5
1100298,5
1100299,5
1100300,5
1100303,5
1100304,5
1100307,5
1100308,5
1100311,6
1100313,5
1100316,5
1100317,2
1100318,5
1100319,2
1100323,5
1100324,5
1100326,5
1100327,5
1100335,5
1100336,5
1100337,5
1100340,5
1100343,5
1100344,6
1100347,2
1100353,5
1100354,5
1100356,5
1100358,5
1100359,5
1100361,5
1100362,5
1100364,5
1100366,5
1100371,5
1100374,5
1100376,5
1100381,5
1100383,5
1100385,5
1100387,5
1100389,5
1100391,5
1100396,5
1100397,5
1100398,5
1100400,2
1100402,5
1100403,5
1100405,5
1100406,6
1100409,5
1100413,5
1100419,5
1100420,5
1100423,5
1100430,5
1100431,5
1100432,5
1100433,5
1100435,5
1100443,5
1100444,5
1100446,5
1100450,5
1100451,5
1100453,5
1100456,5
1100457,5
1100459,2
1100464,5
1100466,5
1100468,5
1100470,5
1100472,5
1100477,5
1100479,5
1100486,5
1100487,5
1100491,5
1100493,5
1100494,5
1100500,5
1100504,5
1100505,5
1100509,5
1100510,5
1100511,2
1100512,5
1100513,2
1100514,5
1100516,5
1100518,5
1100521,5
1100524,5
1100528,5
1100530,5
1100531,5
1100532,5
1100533,5
1100534,5
1100535,5
1100539,5
1100541,5
1100543,5
1100544,5
1100545,5
1100546,5
1100547,2
1100548,5
1100549,2
1100551,5
1100553,5
1100554,5
1100556,2
1100557,6
1100558,5
1100559,5
1100564,2
1100565,5
1100566,5
1100568,5
1100571,5
1100573,2
1100574,5
1100579,5
1100582,5
1100584,5
1100585,5
1100589,5
1100590,6
1100592,5
1100593,5
1100594,5
1100595,5
1100597,2
1100598,2
1100600,5
1100605,5
1100606,5
1100607,5
1100609,5
1100612,5
1100613,5
1100615,5
1100616,5
1100617,2
1100618,5
1100621,5
1100625,5
1100629,2
1100630,2
1100632,6
1100633,5
1100634,2
1100637,5
1100638,5
1100642,5
1100643,2
1100646,5
1100649,5
1100651,5
1100654,5
1100660,5
1100661,5
1100670,5
1100673,5
1100674,5
1100678,5
1100679,2
1100683,5
1100685,5
1100686,5
1100687,5
1100690,5
1100694,6
1100696,2
1100697,5
1100698,5
1100699,5
1100701,5
1100703,5
1100704,5
1100705,5
1100707,5
1100712,5
1100713,5
1100715,2
1100716,5
1100717,5
1100719,5
1100721,5
1100722,5
1100727,6
1100729,5
1100730,5
1100731,5
1100732,5
1100736,5
1100737,5
1100740,5
1100742,5
1100745,5
1100748,5
1100753,5
1100755,5
1100756,5
1100764,2
1100765,5
1100767,5
1100769,5
1100770,2
1100772,5
1100778,5
1100779,5
1100782,5
1100784,5
1100787,5
1100789,5
1100790,5
1100791,5
1100792,5
1100795,5
1100797,5
1100799,5
1100800,5
1100802,5
1100805,5
1100808,5
1100809,5
1100811,5
1100812,5
1100813,5
1100815,5
1100822,2
1100823,5
1100826,5
1100827,5
1100828,2
1100832,2
1100833,5
1100835,5
1100839,5
1100845,5
1100847,5
1100850,5
1100851,5
1100855,5
1100856,5
1100859,5
1100860,5
1100861,5
1100862,5
1100868,5
1100870,2
1100872,5
1100875,5
1100877,5
1100884,5
1100886,5
1100887,5
1100891,2
1100895,5
1100900,5
1100901,5
1100906,5
1100907,5
1100912,5
1100914,5
1100915,5
1100916,5
1100918,5
1100920,6
1100927,2
1100928,5
1100929,2
1100930,5
1100933,5
1100935,2
1100937,2
1100944,5
1100947,2
1100949,5
1100951,5
1100954,5
1100957,5
1100958,5
1100960,2
1100961,5
1100962,5
1100963,5
1100964,5
1100970,5
1100971,5
1100973,5
1100979,5
1100981,5
1100982,5
1100984,5
1100985,5
1100987,5
1100990,5
1100993,2
1100997,5
1101004,5
1101006,5
1101008,5
1101010,5
1101012,5
1101017,5
1101018,5
1101020,2
1101022,5
1101024,5
1101035,5
1101039,5
1101043,5
1101045,5
1101053,2
1101055,5
1101056,5
1101072,5
1101077,5
1101080,5
1101081,5
1101083,5
1101084,5
1101085,5
1101087,2
1101088,5
1101089,5
1101094,2
1101096,5
1101097,6
1101098,5
1101105,5
1101106,5
1101107,5
1101108,5
1101109,5
1101110,5
1101115,5
1101116,5
1101118,5
1101119,2
1101121,2
1101122,5
1101123,5
1101124,5
1101125,5
1101127,5
1101129,5
1101132,2
1101136,5
1101140,5
1101141,5
1101143,5
1101145,5
1101146,5
1101147,5
1101148,5
1101152,2
1101154,5
1101156,5
1101162,2
1101164,5
1101167,5
1101170,5
1101172,5
1101173,5
1101174,5
1101178,5
1101180,5
1101183,2
1101188,2
1101189,5
1101190,2
1101192,5
1101193,5
1101194,5
1101195,5
1101197,5
1101203,5
1101204,2
1101206,6
1101207,5
1101209,5
1101211,5
1101215,5
1101219,5
1101220,5
1101224,5
1101225,5
1101226,5
1101227,5
1101228,2
1101234,2
1101238,5
1101239,5
1101241,5
1101243,5
1101244,2
1101246,5
1101248,5
1101249,5
1101250,5
1101251,5
1101252,5
1101254,5
1101256,2
1101257,5
1101258,5
1101259,5
1101261,5
1101264,5
1101268,5
1101269,5
1101270,5
1101271,5
1101275,5
1101277,5
1101281,5
1101282,5
1101284,2
1101285,5
1101289,5
1101291,5
1101292,5
1101294,5
1101296,5
1101298,2
1101301,5
1101302,5
1101303,5
1101304,5
1101309,5
1101311,2
1101316,5
1101317,5
1101319,5
1101321,6
1101322,2
1101324,5
1101325,5
1101329,5
1101332,5
1101333,5
1101335,2
1101337,2
1101339,2
1101342,2
1101346,5
1101348,5
1101350,5
1101351,5
1101352,5
1101353,5
1101354,5
1101355,5
1101356,2
1101358,5
1101360,5
1101362,5
1101364,5
1101365,2
1101366,5
1101372,5
1101378,5
1101382,5
1101383,5
1101384,5
1101386,5
1101389,5
1101391,5
1101395,5
1101401,5
1101406,5
1101407,5
1101409,5
1101412,5
1101419,2
1101420,5
1101422,5
1101429,5
1101433,5
1101435,5
1101439,2
1101440,5
1101443,2
1101444,5
1101445,5
1101446,2
1101447,5
1101448,5
1101449,5
1101454,2
1101455,5
1101456,5
1101457,5
1101458,2
1101462,5
1101463,5
1101464,2
1101474,5
1101475,5
1101477,5
1101479,2
1101481,5
1101484,5
1101489,5
1101490,5
1101491,5
1101492,5
1101494,5
1101495,5
1101498,5
1101500,5
1101501,5
1101505,6
1101506,5
1101515,5
1101517,5
1101518,5
1101522,5
1101524,5
1101528,5
1101530,5
1101531,5
1101535,5
1101536,5
1101539,2
1101548,5
1101551,5
1101552,5
1101554,5
1101555,5
1101557,6
1101558,5
1101561,5
1101562,5
1101563,5
1101567,5
1101572,5
1101573,5
1101575,5
1101578,5
1101579,5
1101581,5
1101584,5
1101585,5
1101587,5
1101588,5
1101589,2
1101592,5
1101593,5
1101594,5
1101596,5
1101598,5
1101600,5
1101603,2
1101605,5
1101606,2
1101608,5
1101609,5
1101619,5
1101620,5
1101621,5
1101624,5
1101625,5
1101628,5
1101629,5
1101631,5
1101632,5
1101636,5
1101638,5
1101641,5
1101644,5
1101648,2
1101654,5
1101661,5
1101662,2
1101664,5
1101668,5
1101670,5
1101674,5
1101675,2
1101677,2
1101678,5
1101681,5
1101683,5
1101685,5
1101687,5
1101693,5
1101694,5
1101695,5
1101697,5
1101700,5
1101713,5
1101714,5
1101716,5
1101718,5
1101720,2
1101724,5
1101726,5
1101727,5
1101728,5
1101731,5
1101733,5
1101735,2
1101736,5
1101738,5
1101739,5
1101742,2
1101745,5
1101747,5
1101750,5
1101751,5
1101754,5
1101756,5
1101757,5
1101762,2
1101769,5
1101770,5
1101773,5
1101774,5
1101775,5
1101776,5
1101777,5
1101778,5
1101781,5
1101783,5
1101784,5
1101785,5
1101786,5
1101787,5
1101788,5
1101791,2
1101794,5
1101795,5
1101797,5
1101800,5
1101802,5
1101803,5
1101804,5
1101805,6
1101810,5
1101811,5
1101814,5
1101819,5
1101820,5
1101821,5
1101822,5
1101825,5
1101826,5
1101829,5
1101830,6
1101831,5
1101834,5
1101836,5
1101845,5
1101846,5
1101850,5
1101851,5
1101853,5
1101854,5
1101855,5
1101857,5
1101860,5
1101862,5
1101863,5
1101864,5
1101865,5
1101868,5
1101869,5
1101872,2
1101873,5
1101874,5
1101875,5
1101877,5
1101878,5
1101879,5
1101880,5
1101881,5
1101882,5
1101883,5
1101886,5
1101887,5
1101889,5
1101892,5
1101894,5
1101895,5
1101896,5
1101897,5
1101898,5
1101900,5
1101901,5
1101902,5
1101903,5
1101905,5
1101908,5
1101909,5
1101910,2
1101915,5
1101918,5
1101920,5
1101921,2
1101922,5
1101923,5
1101926,5
1101928,5
1101929,5
1101930,5
1101938,5
1101940,5
1101942,5
1101946,5
1101948,5
1101949,5
1101954,2
1101957,5
1101960,5
1101963,2
1101967,5
1101969,5
1101974,5
1101979,5
1101981,5
1101982,5
1101983,5
1101984,5
1101986,5
1101988,5
1101990,5
1101992,5
1101993,5
1101994,5
1101996,5
1101998,5
1102002,5
1102003,2
1102009,5
1102010,5
1102018,5
1102019,5
1102022,5
1102023,5
1102025,5
1102028,5
1102029,5
1102030,5
1102031,5
1102033,5
1102034,5
1102035,5
1102042,5
1102045,5
1102049,5
1102050,5
1102051,5
1102056,5
1102057,5
1102058,5
1102061,2
1102062,5
1102064,5
1102068,5
1102069,5
1102070,2
1102072,5
1102073,5
1102075,5
1102076,5
1102077,5
1102079,5
1102083,5
1102085,5
1102086,2
1102087,5
1102089,5
1102091,5
1102094,5
1102098,5
1102103,5
1102107,5
1102109,5
1102115,2
1102117,5
1102120,5
1102122,5
1102124,5
1102125,5
1102127,5
1102130,5
1102132,5
1102134,5
1102135,5
1102136,5
1102138,5
1102141,5
1102143,5
1102144,5
1102149,5
1102151,5
1102153,5
1102159,5
1102164,5
1102165,5
1102166,5
1102167,5
1102171,5
1102172,5
1102173,5
1102174,5
1102176,5
1102177,5
1102181,5
1102185,5
1102187,5
1102188,5
1102189,6
1102190,5
1102191,5
1102196,5
1102201,5
1102203,5
1102204,5
1102207,5
1102208,5
1102209,5
1102211,5
1102213,5
1102216,5
1102219,5
1102221,5
1102222,5
1102223,5
1102226,5
1102227,5
1102228,5
1102232,5
1102236,5
1102237,5
1102240,5
1102241,5
1102243,5
1102245,6
1102249,5
1102250,5
1102253,5
1102254,5
1102259,5
1102262,5
1102263,5
1102266,5
1102268,5
1102269,5
1102270,5
1102272,5
1102273,5
1102277,5
1102279,5
1102284,5
1102285,5
1102286,5
1102287,5
1102291,5
1102295,5
1102296,5
1102297,5
1102300,5
1102301,5
1102303,5
1102305,2
1102306,5
1102307,5
1102309,5
1102311,5
1102313,2
1102314,5
1102315,5
1102316,5
1102318,5
1102320,5
1102322,5
1102323,5
1102324,2
1102326,2
1102328,5
1102329,5
1102334,5
1102338,5
1102340,5
1102341,5
1102345,5
1102346,5
1102347,5
1102349,5
1102350,5
1102351,5
1102352,5
1102355,5
1102357,5
1102360,2
1102361,5
1102369,5
1102371,5
1102373,5
1102374,5
1102375,5
1102376,5
1102378,5
1102379,5
1102380,5
1102381,5
1102383,5
1102384,5
1102385,2
1102386,5
1102387,2
1102390,5
1102394,5
1102397,5
1102398,5
1102399,5
1102401,2
1102404,5
1102409,6
1102414,5
1102417,5
1102418,5
1102419,5
1102420,5
1102421,2
1102425,5
1102429,5
1102432,5
1102434,5
1102435,2
1102436,5
1102437,5
1102438,2
1102442,5
1102443,5
1102444,5
1102447,5
1102452,5
1102453,5
1102454,6
1102457,5
1102460,5
1102461,2
1102463,5
1102464,5
1102468,2
1102471,5
1102478,5
1102479,5
1102484,5
1102489,6
1102490,5
1102492,5
1102494,5
1102495,5
1102496,5
1102499,5
1102501,5
1102502,5
1102505,5
1102507,5
1102508,5
1102509,5
1102512,5
1102515,5
1102519,5
1102523,5
1102525,5
1102527,5
1102529,5
1102530,5
1102531,5
1102533,5
1102534,2
1102536,5
1102537,5
1102538,2
1102539,5
1102548,2
1102551,5
1102556,2
1102557,5
1102558,5
1102559,2
1102564,5
1102565,5
1102567,5
1102568,5
1102570,5
1102571,5
1102572,2
1102574,5
1102575,5
1102577,5
1102579,5
1102583,5
1102584,5
1102585,5
1102586,2
1102592,5
1102593,5
1102595,5
1102599,5
1102600,5
1102603,5
1102605,2
1102611,6
1102614,5
1102618,5
1102619,5
1102620,5
1102621,5
1102624,5
1102627,2
1102629,5
1102633,5
1102634,5
1102635,5
1102637,5
1102641,5
1102642,5
1102643,5
1102644,5
1102648,5
1102649,5
1102650,5
1102651,5
1102652,2
1102654,5
1102657,2
1102662,5
1102663,5
1102669,5
1102673,5
1102675,5
1102677,5
1102678,5
1102682,5
1102686,5
1102690,5
1102693,2
1102695,5
1102697,5
1102699,5
1102701,5
1102705,5
1102708,5
1102709,5
1102716,5
1102717,5
1102720,5
1102722,2
1102725,5
1102728,5
1102729,5
1102730,5
1102731,5
1102732,5
1102733,5
1102735,5
1102736,5
1102738,5
1102740,5
1102742,5
1102745,5
1102749,5
1102750,5
1102751,5
1102752,2
1102753,2
1102759,5
1102762,5
1102763,5
1102766,5
1102770,5
1102772,5
1102777,5
1102778,5
1102780,5
1102781,5
1102782,5
1102784,5
1102787,5
1102790,2
1102791,5
1102797,5
1102798,5
1102801,5
1102802,5
1102807,2
1102808,5
1102809,5
1102810,2
1102814,5
1102815,5
1102817,5
1102819,5
1102824,5
1102825,5
1102827,6
1102828,2
1102830,5
1102832,5
1102833,5
1102834,5
1102835,5
1102839,5
1102842,2
1102843,5
1102844,5
1102846,5
1102851,5
1102852,5
1102856,5
1102858,5
1102860,5
1102861,5
1102863,5
1102866,5
1102868,5
1102869,5
1102872,5
1102874,5
1102876,5
1102877,5
1102878,5
1102883,5
1102886,2
1102888,5
1102889,5
1102893,2
1102895,5
1102897,5
1102899,5
1102909,5
1102911,5
1102913,5
1102919,2
1102920,5
1102925,5
1102927,5
1102928,5
1102930,5
1102931,5
1102933,5
1102935,5
1102936,5
1102939,5
1102942,5
1102948,5
1102949,5
1102957,5
1102958,5
1102962,5
1102964,5
1102966,5
1102967,5
1102968,5
1102970,5
1102971,5
1102972,5
1102976,5
1102977,5
1102979,5
1102981,5
1102986,5
1102987,5
1102990,2
1102991,5
1102997,5
1102998,5
1102999,2
1103002,5
1103004,5
1103005,5
1103006,5
1103008,5
1103010,5
1103012,5
1103013,5
1103015,5
1103018,5
1103020,5
1103021,5
1103023,2
1103025,5
1103028,5
1103029,6
1103031,5
1103033,5
1103038,5
1103041,5
1103048,5
1103049,6
1103054,5
1103059,5
1103061,5
1103063,5
1103066,5
1103071,5
1103072,5
1103075,5
1103076,5
1103077,5
1103078,5
1103080,5
1103081,2
1103083,5
1103086,5
1103087,2
1103088,5
1103089,5
1103090,2
1103091,2
1103093,6
1103095,5
1103098,2
1103099,2
1103100,5
1103101,5
1103104,5
1103106,5
1103107,5
1103108,5
1103109,5
1103111,5
1103113,5
1103114,5
1103116,5
1103120,5
1103123,5
1103126,5
1103128,5
1103129,5
1103132,5
1103134,5
1103135,5
1103138,5
1103139,5
1103143,5
1103145,5
1103146,5
1103149,5
1103152,5
1103154,5
1103157,5
1103158,5
1103160,5
1103163,5
1103169,5
1103172,5
1103179,5
1103180,5
1103183,5
1103185,5
1103189,5
1103190,5
1103192,5
1103194,5
1103196,2
1103198,5
1103199,5
1103200,5
1103201,5
1103202,5
1103203,2
1103204,5
1103205,5
1103207,5
1103210,6
1103211,5
1103216,5
1103222,5
1103233,2
1103234,2
1103236,2
1103237,5
1103241,5
1103242,5
1103243,5
1103244,5
1103246,5
1103249,5
1103252,5
1103253,5
1103254,5
1103258,5
1103259,5
1103260,5
1103261,5
1103263,5
1103264,5
1103267,5
1103269,2
1103272,5
1103273,2
1103274,5
1103275,5
1103276,5
1103283,5
1103284,5
1103285,2
1103286,5
1103290,5
1103293,5
1103296,5
1103297,5
1103298,5
1103302,5
1103303,5
1103305,5
1103309,5
1103310,5
1103312,2
1103313,2
1103315,5
1103316,5
1103321,5
1103325,5
1103328,2
1103331,5
1103333,5
1103337,5
1103338,6
1103339,5
1103341,5
1103342,5
1103344,5
1103345,5
1103350,5
1103352,5
1103354,5
1103355,5
1103357,5
1103361,6
1103362,5
1103364,5
1103366,5
1103367,5
1103368,2
1103372,5
1103375,5
1103378,5
1103380,5
1103383,5
1103384,5
1103389,5
1103393,5
1103395,5
1103398,6
1103406,5
1103407,5
1103409,6
1103413,5
1103416,5
1103419,5
1103421,5
1103422,5
1103426,5
1103428,5
1103429,5
1103430,5
1103431,5
1103432,5
1103433,2
1103435,2
1103437,5
1103438,5
1103439,6
1103440,5
1103444,5
1103446,5
1103448,5
1103451,5
1103452,5
1103454,5
1103456,5
1103459,5
1103464,5
1103466,5
1103468,2
1103473,5
1103476,5
1103478,5
1103482,5
1103485,5
1103486,6
1103488,5
1103491,5
1103492,5
1103493,5
1103500,5
1103501,2
1103502,5
1103506,5
1103509,6
1103511,5
1103512,5
1103514,5
1103515,5
1103516,5
1103517,5
1103519,5
1103520,5
1103523,5
1103525,5
1103528,5
1103530,5
1103531,5
1103535,5
1103537,5
1103538,5
1103540,5
1103541,5
1103542,2
1103546,5
1103547,5
1103548,2
1103550,5
1103552,5
1103553,5
1103554,2
1103558,5
1103559,5
1103560,5
1103561,5
1103564,5
1103565,5
1103570,5
1103572,5
1103573,5
1103574,5
1103578,5
1103579,5
1103581,5
1103583,5
1103585,5
1103586,5
1103589,5
1103591,5
1103592,5
1103595,5
1103598,5
1103600,5
1103601,5
1103609,5
1103612,5
1103614,5
1103615,5
1103616,5
1103617,5
1103619,2
1103620,5
1103622,2
1103624,5
1103626,5
1103629,5
1103630,5
1103637,5
1103645,5
1103648,5
1103649,5
1103651,5
1103654,6
1103658,5
1103659,5
1103660,5
1103661,5
1103664,5
1103667,5
1103670,5
1103672,5
1103676,5
1103679,5
1103682,5
1103684,5
1103685,5
1103686,5
1103692,5
1103694,5
1103695,6
1103701,5
1103703,2
1103706,5
1103707,5
1103713,5
1103716,5
1103718,5
1103722,2
1103725,5
1103726,5
1103727,5
1103729,2
1103730,2
1103731,5
1103732,5
1103733,5
1103736,5
1103737,5
1103738,5
1103739,5
1103745,5
1103750,5
1103751,5
1103753,2
1103755,2
1103756,5
1103760,2
1103761,5
1103762,5
1103766,2
1103770,5
1103777,5
1103778,5
1103779,5
1103780,5
1103781,5
1103782,5
1103786,5
1103787,5
1103788,5
1103789,5
1103791,5
1103792,5
1103793,5
1103794,5
1103798,5
1103800,5
1103801,5
1103805,5
1103806,5
1103807,2
1103809,2
1103815,5
1103816,5
1103817,5
1103818,5
1103821,5
1103824,5
1103825,5
1103827,5
1103828,5
1103829,5
1103834,2
1103835,5
1103838,5
1103839,5
1103841,5
1103845,5
1103846,2
1103847,2
1103854,5
1103855,2
1103858,5
1103859,5
1103860,5
1103863,5
1103864,5
1103871,5
1103873,5
1103876,2
1103878,5
1103880,5
1103881,5
1103885,5
1103888,5
1103892,2
1103894,5
1103901,5
1103902,5
1103905,5
1103910,5
1103916,5
1103919,5
1103924,2
1103931,5
1103937,5
1103941,6
1103943,5
1103944,5
1103946,5
1103947,2
1103948,5
1103949,2
1103951,5
1103953,5
1103958,5
1103959,5
1103961,6
1103963,5
1103964,5
1103965,2
1103966,5
1103971,5
1103972,5
1103974,5
1103977,2
1103979,5
1103986,5
1103987,5
1103991,5
1103993,5
1103995,2
1103997,5
1103999,2
1104000,2
1104002,5
1104003,2
1104004,2
1104009,5
1104010,5
1104012,5
1104013,5
1104020,5
1104023,5
1104024,5
1104026,5
1104028,5
1104029,5
1104030,2
1104032,6
1104033,5
1104035,5
1104036,5
1104040,5
1104041,2
1104042,5
1104043,5
1104045,2
1104047,6
1104048,2
1104050,5
1104051,5
1104053,5
1104054,2
1104055,5
1104059,5
1104062,5
1104063,5
1104066,5
1104067,5
1104068,5
1104070,5
1104072,5
1104073,5
1104075,2
1104076,5
1104078,5
1104081,5
1104086,5
1104087,5
1104089,5
1104091,5
1104092,2
1104093,5
1104094,5
1104098,5
1104103,5
1104104,5
1104107,5
1104108,5
1104109,5
1104111,2
1104112,5
1104113,5
1104114,5
1104115,2
1104124,5
1104125,6
1104127,5
1104130,5
1104131,5
1104134,5
1104140,5
1104141,5
1104142,5
1104143,5
1104146,5
1104149,5
1104151,5
1104152,5
1104153,2
1104155,5
1104156,5
1104158,5
1104163,5
1104164,5
1104165,5
1104167,5
1104171,5
1104175,5
1104177,5
1104181,5
1104182,5
1104185,5
1104188,5
1104189,5
1104197,2
1104199,5
1104200,5
1104206,5
1104210,5
1104215,5
1104217,5
1104219,5
1104220,2
1104221,5
1104222,5
1104223,5
1104224,5
1104227,2
1104230,2
1104231,5
1104232,5
1104233,5
1104234,2
1104235,5
1104236,5
1104238,5
1104239,5
1104241,5
1104243,5
1104244,5
1104248,5
1104249,2
1104252,5
1104253,5
1104254,5
1104256,5
1104261,5
1104264,5
1104265,5
1104270,2
1104273,5
1104275,5
1104276,2
1104277,5
1104278,5
1104279,5
1104281,5
1104282,5
1104283,5
1104285,5
1104286,5
1104287,5
1104291,5
1104296,5
1104297,5
1104298,2
1104300,5
1104302,5
1104305,2
1104310,5
1104311,2
1104314,5
1104315,5
1104316,5
1104319,5
1104324,5
1104341,2
1104345,5
1104348,5
1104351,2
1104352,5
1104355,5
1104356,5
1104359,6
1104360,5
1104361,5
1104366,5
1104368,5
1104372,5
1104376,5
1104380,5
1104381,5
1104383,5
1104388,5
1104389,5
1104398,5
1104400,5
1104401,5
1104403,2
1104405,5
1104408,5
1104410,5
1104413,5
1104414,5
1104417,5
1104418,5
1104419,5
1104420,2
1104424,5
1104428,5
1104434,6
1104435,5
1104436,5
1104437,5
1104438,5
1104443,5
1104444,5
1104445,2
1104446,5
1104449,5
1104450,5
1104451,5
1104452,5
1104457,5
1104462,2
1104464,5
1104468,5
1104469,5
1104470,5
1104477,5
1104483,5
1104485,2
1104486,5
1104487,5
1104490,5
1104492,5
1104493,5
1104499,5
1104505,2
1104506,5
1104507,2
1104508,5
1104512,5
1104521,5
1104531,5
1104535,2
1104536,5
1104537,5
1104538,5
1104539,2
1104541,5
1104546,5
1104548,5
1104549,2
1104551,5
1104553,5
1104554,5
1104555,5
1104556,5
1104557,5
1104560,5
1104561,5
1104564,5
1104569,5
1104573,2
1104577,5
1104578,5
1104581,2
1104582,5
1104585,5
1104591,6
1104593,5
1104594,5
1104596,5
1104598,5
1104601,5
1104603,5
1104608,5
1104609,5
1104612,5
1104614,5
1104615,5
1104618,5
1104620,2
1104621,5
1104623,5
1104624,5
1104625,5
1104627,5
1104631,5
1104632,5
1104634,5
1104635,5
1104636,5
1104644,2
1104645,5
1104655,5
1104657,5
1104658,5
1104661,2
1104663,5
1104664,5
1104665,5
1104666,5
1104668,5
1104671,5
1104672,2
1104674,5
1104675,5
1104676,5
1104677,2
1104679,5
1104680,2
1104682,5
1104683,6
1104686,5
1104688,5
1104691,5
1104694,5
1104699,5
1104701,5
1104702,5
1104704,5
1104706,5
1104707,5
1104713,5
1104716,5
1104718,5
1104720,5
1104721,5
1104723,5
1104724,5
1104725,2
1104727,5
1104728,5
1104735,5
1104737,5
1104738,5
1104745,5
1104746,2
1104747,5
1104748,2
1104749,5
1104753,5
1104757,5
1104760,5
1104761,5
1104762,5
1104765,5
1104767,2
1104768,2
1104771,5
1104773,5
1104776,5
1104777,5
1104780,5
1104781,5
1104784,5
1104788,5
1104792,2
1104793,5
1104794,5
1104795,5
1104798,5
1104799,5
1104804,6
1104807,3
1104808,2
1104809,5
1104810,5
1104819,5
1104820,5
1104821,5
1104822,5
1104823,5
1104824,5
1104825,5
1104826,2
1104830,5
1104831,5
1104834,5
1104837,5
1104839,5
1104844,5
1104846,5
1104847,5
1104849,5
1104857,5
